Item ID,Item_Description,Category,Year_Month_Str,Total_Qty_Sold,Predicted,Error
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2026-01,12,11.2,0.8
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2025-07,1,1.3,-0.3
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2025-08,7,7.6,-0.6
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2025-09,20,18.1,1.9
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2025-10,19,17.2,1.8
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2025-11,3,2.8,0.2
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2026-01,53,51.9,1.1
S28-GRWBG2-GY20,Gardening Grow Bag Design 2 - Gray - 20 Gallon (50*40cm),Home & Living,2025-07,9,9.5,-0.5
S28-GRWBG2-GY20,Gardening Grow Bag Design 2 - Gray - 20 Gallon (50*40cm),Home & Living,2025-08,7,6.4,0.6
S28-GRWBG2-GY20,Gardening Grow Bag Design 2 - Gray - 20 Gallon (50*40cm),Home & Living,2025-09,14,15.9,-1.9
S28-GRWBG2-GY20,Gardening Grow Bag Design 2 - Gray - 20 Gallon (50*40cm),Home & Living,2025-10,30,29.8,0.2
S28-GRWBG2-GY20,Gardening Grow Bag Design 2 - Gray - 20 Gallon (50*40cm),Home & Living,2025-11,55,54.5,0.5
S28-GRWBG2-GY20,Gardening Grow Bag Design 2 - Gray - 20 Gallon (50*40cm),Home & Living,2026-01,6,5.9,0.1
S28-GRWBG2-LB02,Gardening Grow Bag Design 2 - Light Brown - 2 Gallon (20*20cm),Home & Living,2025-07,25,26.8,-1.8
S28-GRWBG2-LB02,Gardening Grow Bag Design 2 - Light Brown - 2 Gallon (20*20cm),Home & Living,2025-08,4,3.6,0.4
S28-GRWBG2-LB02,Gardening Grow Bag Design 2 - Light Brown - 2 Gallon (20*20cm),Home & Living,2025-09,26,24.7,1.3
S28-GRWBG2-LB02,Gardening Grow Bag Design 2 - Light Brown - 2 Gallon (20*20cm),Home & Living,2025-10,21,20.9,0.1
S28-GRWBG2-LB02,Gardening Grow Bag Design 2 - Light Brown - 2 Gallon (20*20cm),Home & Living,2025-11,2,1.8,0.2
S28-GRWBG2-LB02,Gardening Grow Bag Design 2 - Light Brown - 2 Gallon (20*20cm),Home & Living,2025-12,10,14.8,-4.8
S28-GRWBG2-LB02,Gardening Grow Bag Design 2 - Light Brown - 2 Gallon (20*20cm),Home & Living,2026-01,24,22.0,2.0
S28-GRWBG2-LB03,Gardening Grow Bag Design 2 - Light Brown - 3 Gallon (25*22cm),Home & Living,2025-07,22,22.7,-0.7
S28-GRWBG2-LB03,Gardening Grow Bag Design 2 - Light Brown - 3 Gallon (25*22cm),Home & Living,2025-08,27,28.2,-1.2
S28-GRWBG2-LB03,Gardening Grow Bag Design 2 - Light Brown - 3 Gallon (25*22cm),Home & Living,2025-09,34,34.4,-0.4
S28-GRWBG2-LB03,Gardening Grow Bag Design 2 - Light Brown - 3 Gallon (25*22cm),Home & Living,2025-10,45,46.1,-1.1
S28-GRWBG2-LB03,Gardening Grow Bag Design 2 - Light Brown - 3 Gallon (25*22cm),Home & Living,2025-11,28,28.5,-0.5
S28-GRWBG2-LB03,Gardening Grow Bag Design 2 - Light Brown - 3 Gallon (25*22cm),Home & Living,2025-12,10,10.3,-0.3
S28-GRWBG2-LB03,Gardening Grow Bag Design 2 - Light Brown - 3 Gallon (25*22cm),Home & Living,2026-01,55,63.9,-8.9
S28-GRWBG2-LB05,Gardening Grow Bag Design 2 - Light Brown - 5 Gallon (30*25cm),Home & Living,2025-07,6,5.7,0.3
S28-GRWBG2-LB05,Gardening Grow Bag Design 2 - Light Brown - 5 Gallon (30*25cm),Home & Living,2025-08,44,40.9,3.1
S28-GRWBG2-LB05,Gardening Grow Bag Design 2 - Light Brown - 5 Gallon (30*25cm),Home & Living,2025-09,18,18.9,-0.9
S28-GRWBG2-LB05,Gardening Grow Bag Design 2 - Light Brown - 5 Gallon (30*25cm),Home & Living,2025-10,22,20.5,1.5
S28-GRWBG2-LB05,Gardening Grow Bag Design 2 - Light Brown - 5 Gallon (30*25cm),Home & Living,2025-11,28,26.8,1.2
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2025-07,7,6.8,0.2
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2025-08,40,42.6,-2.6
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2025-09,10,11.2,-1.2
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2025-10,12,11.1,0.9
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2025-11,38,35.2,2.8
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2026-01,5,5.2,-0.2
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2025-07,7,5.7,1.3
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2025-08,21,21.5,-0.5
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2025-09,15,13.7,1.3
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2025-10,47,53.1,-6.1
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2025-11,63,56.2,6.8
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2026-01,3,0.0,3.0
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2025-07,1,1.1,-0.1
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2025-08,2,1.9,0.1
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2025-09,1,1.1,-0.1
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2025-10,2,1.9,0.1
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2025-12,1,5.6,-4.6
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2026-01,3,7.6,-4.6
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Famicom,Wallets & Cases,2025-07,6,5.3,0.7
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Famicom,Wallets & Cases,2025-08,3,2.6,0.4
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Famicom,Wallets & Cases,2025-09,2,1.9,0.1
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Famicom,Wallets & Cases,2025-10,6,6.0,0.0
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Famicom,Wallets & Cases,2025-11,3,2.6,0.4
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Famicom,Wallets & Cases,2025-12,4,3.8,0.2
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Famicom,Wallets & Cases,2026-01,4,3.8,0.2
S28-SLCAPD-NCR3,Silicone Case Bluetooth Earphones - 3rd Gen - Famicom,Wallets & Cases,2025-07,4,3.6,0.4
S28-SLCAPD-NCR3,Silicone Case Bluetooth Earphones - 3rd Gen - Famicom,Wallets & Cases,2025-12,2,1.8,0.2
S28-SLCAPD-NCR3,Silicone Case Bluetooth Earphones - 3rd Gen - Famicom,Wallets & Cases,2026-01,3,3.0,0.0
S28-SLCAPD-PBP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Pokeball,Wallets & Cases,2025-07,6,5.2,0.8
S28-SLCAPD-PBP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Pokeball,Wallets & Cases,2025-08,3,2.6,0.4
S28-SLCAPD-PBP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Pokeball,Wallets & Cases,2025-09,2,1.9,0.1
S28-SLCAPD-PBP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Pokeball,Wallets & Cases,2025-12,4,3.4,0.6
S28-SLCAPD-PBP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Pokeball,Wallets & Cases,2026-01,2,1.9,0.1
S28-SLCAPD-PBR3,Silicone Case Bluetooth Earphones - 3rd Gen - Pokeball,Wallets & Cases,2025-07,3,2.9,0.1
S28-SLCAPD-PBR3,Silicone Case Bluetooth Earphones - 3rd Gen - Pokeball,Wallets & Cases,2025-08,2,2.0,0.0
S28-SLCAPD-PBR3,Silicone Case Bluetooth Earphones - 3rd Gen - Pokeball,Wallets & Cases,2025-09,4,3.6,0.4
S28-SLCAPD-PBR3,Silicone Case Bluetooth Earphones - 3rd Gen - Pokeball,Wallets & Cases,2025-11,2,2.0,0.0
S28-SLCAPD-PBR3,Silicone Case Bluetooth Earphones - 3rd Gen - Pokeball,Wallets & Cases,2025-12,7,7.4,-0.4
S28-SLCAPD-PBR3,Silicone Case Bluetooth Earphones - 3rd Gen - Pokeball,Wallets & Cases,2026-01,2,1.8,0.2
S28-SPGCSE-BKP2,Spigen Airpod Case - Black - Pro 2nd Gen,Wallets & Cases,2025-12,1,1.0,0.0
S28-SPGCSE-BKR3,Spigen Airpod Case - Black - Regular 3rd Gen,Wallets & Cases,2025-07,1,1.0,0.0
S28-SPGCSE-BKR3,Spigen Airpod Case - Black - Regular 3rd Gen,Wallets & Cases,2025-08,1,1.0,0.0
S28-SPGCSE-WEP2,Spigen Airpod Case - White - Pro 2nd Gen,Wallets & Cases,2025-09,1,1.0,0.0
S28-SPGCSE-WEP2,Spigen Airpod Case - White - Pro 2nd Gen,Wallets & Cases,2025-12,1,0.9,0.1
S28-SPGCSE-WEP2,Spigen Airpod Case - White - Pro 2nd Gen,Wallets & Cases,2026-01,1,1.0,0.0
S28-SPGCSE-WER3,Spigen Airpod Case - White - Regular 3rd Gen,Wallets & Cases,2025-07,1,1.0,0.0
S28-SPGCSE-WER3,Spigen Airpod Case - White - Regular 3rd Gen,Wallets & Cases,2025-09,1,1.0,0.0
S29-ISMMPC-BLCK,Issey Miyake-like Make up Pouch - Black,Beauty & Fashion,2025-07,3,2.8,0.2
S29-ISMMPC-BLCK,Issey Miyake-like Make up Pouch - Black,Beauty & Fashion,2025-08,3,2.4,0.6
S29-ISMMPC-BLCK,Issey Miyake-like Make up Pouch - Black,Beauty & Fashion,2025-11,4,3.8,0.2
S29-ISMMPC-BLCK,Issey Miyake-like Make up Pouch - Black,Beauty & Fashion,2025-12,2,1.9,0.1
S29-ISMMPC-CREM,Issey Miyake-like Make up Pouch - Cream,Beauty & Fashion,2025-08,7,6.5,0.5
S29-ISMMPC-CREM,Issey Miyake-like Make up Pouch - Cream,Beauty & Fashion,2025-11,1,1.0,0.0
S29-ISMMPC-CREM,Issey Miyake-like Make up Pouch - Cream,Beauty & Fashion,2026-01,2,1.5,0.5
S29-ISMMPC-PINK,Issey Miyake-like Make up Pouch - Pink,Beauty & Fashion,2025-10,1,0.9,0.1
S29-ISMMPC-PINK,Issey Miyake-like Make up Pouch - Pink,Beauty & Fashion,2025-11,2,1.9,0.1
S29-ISMMPC-PINK,Issey Miyake-like Make up Pouch - Pink,Beauty & Fashion,2026-01,1,1.0,0.0
S29-ISMMPC-SLVR,Issey Miyake-like Make up Pouch - Silver,Beauty & Fashion,2025-08,1,1.0,0.0
S29-ISMMPC-SLVR,Issey Miyake-like Make up Pouch - Silver,Beauty & Fashion,2025-11,1,1.0,0.0
S29-ISMMPC-SLVR,Issey Miyake-like Make up Pouch - Silver,Beauty & Fashion,2025-12,3,2.7,0.3
S29-SMTPCH-REDD,Small Multi-purpose Pouch - Red,Wallets & Cases,2025-09,1,1.0,0.0
S29-SMTPCH-YLLW,Small Multi-purpose Pouch - Yellow,Wallets & Cases,2025-12,1,1.0,0.0
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-07,3,2.8,0.2
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-08,22,19.1,2.9
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-09,30,29.2,0.8
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-10,17,18.0,-1.0
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-11,49,50.4,-1.4
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-12,33,35.0,-2.0
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2026-01,65,60.7,4.3
S30-GRWBG2-GN07,Gardening Grow Bag Design 2 - Green - 7 Gallon (35*30cm),Home & Living,2025-07,10,10.3,-0.3
S30-GRWBG2-GN07,Gardening Grow Bag Design 2 - Green - 7 Gallon (35*30cm),Home & Living,2025-08,36,35.0,1.0
S30-GRWBG2-GN07,Gardening Grow Bag Design 2 - Green - 7 Gallon (35*30cm),Home & Living,2025-09,13,14.6,-1.6
S30-GRWBG2-GN07,Gardening Grow Bag Design 2 - Green - 7 Gallon (35*30cm),Home & Living,2025-10,40,34.9,5.1
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-07,42,53.4,-11.4
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-08,73,76.0,-3.0
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-09,63,73.3,-10.3
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-10,19,17.3,1.7
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-11,42,53.6,-11.6
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-12,72,77.1,-5.1
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2026-01,55,60.8,-5.8
S30-LMSWST-LBRW,Plain Leather Magsafe Snap On Wallet with Stand - Light Brown,Wallets & Cases,2025-07,1,1.0,0.0
S30-LMSWST-LBRW,Plain Leather Magsafe Snap On Wallet with Stand - Light Brown,Wallets & Cases,2025-08,1,1.2,-0.2
S30-LMSWST-LBRW,Plain Leather Magsafe Snap On Wallet with Stand - Light Brown,Wallets & Cases,2025-09,1,1.2,-0.2
S30-REVCEB-05ML,Refillable Vacuum Eye Cream Bottle - 5ml,Beauty & Fashion,2025-08,3,3.1,-0.1
S30-REVCEB-05ML,Refillable Vacuum Eye Cream Bottle - 5ml,Beauty & Fashion,2025-09,1,0.9,0.1
S30-REVCEB-05ML,Refillable Vacuum Eye Cream Bottle - 5ml,Beauty & Fashion,2026-01,4,3.6,0.4
S30-RFIDMC-PLRD,RFID Card Wallet with Money Clip - Plain Red,Wallets & Cases,2025-07,4,3.8,0.2
S30-RFIDMC-PLRD,RFID Card Wallet with Money Clip - Plain Red,Wallets & Cases,2025-08,3,3.3,-0.3
S30-RFIDMC-PLRD,RFID Card Wallet with Money Clip - Plain Red,Wallets & Cases,2025-09,8,7.9,0.1
S30-RFIDMC-PLRD,RFID Card Wallet with Money Clip - Plain Red,Wallets & Cases,2025-10,5,4.7,0.3
S30-RFIDMC-PLRD,RFID Card Wallet with Money Clip - Plain Red,Wallets & Cases,2025-11,7,7.1,-0.1
S30-RFIDMC-PLRD,RFID Card Wallet with Money Clip - Plain Red,Wallets & Cases,2025-12,29,26.8,2.2
S30-SETLUG-BEG7,Set Travel Luggage Organizer - Set of 7 - Beige,Travel,2025-08,4,3.8,0.2
S30-SETLUG-BEG7,Set Travel Luggage Organizer - Set of 7 - Beige,Travel,2025-09,2,2.0,0.0
S30-SETLUG-BEG7,Set Travel Luggage Organizer - Set of 7 - Beige,Travel,2025-10,1,1.0,0.0
S30-SETLUG-BEG7,Set Travel Luggage Organizer - Set of 7 - Beige,Travel,2025-11,1,1.0,0.0
S30-SETLUG-BEG7,Set Travel Luggage Organizer - Set of 7 - Beige,Travel,2025-12,3,2.8,0.2
S30-SETLUG-BEG7,Set Travel Luggage Organizer - Set of 7 - Beige,Travel,2026-01,3,1.8,1.2
S30-SETLUG-BLK6,Set Travel Luggage Organizer - Set of 6 - Black,Travel,2025-10,1,1.0,0.0
S30-SETLUG-BLK6,Set Travel Luggage Organizer - Set of 6 - Black,Travel,2025-11,3,2.9,0.1
S30-SETLUG-BLK6,Set Travel Luggage Organizer - Set of 6 - Black,Travel,2025-12,2,1.9,0.1
S30-SETLUG-BLK6,Set Travel Luggage Organizer - Set of 6 - Black,Travel,2026-01,1,0.9,0.1
S30-SETLUG-BLK7,Set Travel Luggage Organizer - Set of 7 - Black,Travel,2025-11,1,0.7,0.3
S30-SETLUG-BLK7,Set Travel Luggage Organizer - Set of 7 - Black,Travel,2026-01,1,1.1,-0.1
S30-SETLUG-GRY6,Set Travel Luggage Organizer - Set of 6 - Gray,Travel,2025-10,1,1.0,0.0
S30-SETLUG-GRY7,Set Travel Luggage Organizer - Set of 7 - Gray,Travel,2025-08,1,1.0,0.0
S30-SETLUG-GRY7,Set Travel Luggage Organizer - Set of 7 - Gray,Travel,2025-10,2,1.8,0.2
S30-SETLUG-GRY7,Set Travel Luggage Organizer - Set of 7 - Gray,Travel,2025-12,2,1.8,0.2
S30-SETLUG-NVY6,Set Travel Luggage Organizer - Set of 6 - Navy,Travel,2025-08,2,1.9,0.1
S30-SETLUG-NVY6,Set Travel Luggage Organizer - Set of 6 - Navy,Travel,2025-11,2,1.9,0.1
S30-SETLUG-NVY6,Set Travel Luggage Organizer - Set of 6 - Navy,Travel,2025-12,4,3.4,0.6
S30-SETLUG-NVY6,Set Travel Luggage Organizer - Set of 6 - Navy,Travel,2026-01,1,1.0,0.0
S30-SETLUG-NVY7,Set Travel Luggage Organizer - Set of 7 - Navy,Travel,2025-08,1,1.0,0.0
S30-SETLUG-NVY7,Set Travel Luggage Organizer - Set of 7 - Navy,Travel,2025-09,1,2.8,-1.8
S30-SETLUG-NVY7,Set Travel Luggage Organizer - Set of 7 - Navy,Travel,2025-11,1,0.6,0.4
S30-SETLUG-NVY7,Set Travel Luggage Organizer - Set of 7 - Navy,Travel,2026-01,2,1.8,0.2
S30-SLCAPD-R3PS,Silicone Case Bluetooth Earphones - 3rd Gen - PS Controller,Wallets & Cases,2025-07,4,4.0,0.0
S30-SLCAPD-R3PS,Silicone Case Bluetooth Earphones - 3rd Gen - PS Controller,Wallets & Cases,2025-08,5,5.1,-0.1
S30-SLCAPD-R3PS,Silicone Case Bluetooth Earphones - 3rd Gen - PS Controller,Wallets & Cases,2025-10,1,1.0,0.0
S30-SLCAPD-R3PS,Silicone Case Bluetooth Earphones - 3rd Gen - PS Controller,Wallets & Cases,2025-11,3,2.9,0.1
S30-SLCAPD-R3PS,Silicone Case Bluetooth Earphones - 3rd Gen - PS Controller,Wallets & Cases,2025-12,2,1.7,0.3
S30-SLCAPD-R3PS,Silicone Case Bluetooth Earphones - 3rd Gen - PS Controller,Wallets & Cases,2026-01,1,1.0,0.0
S30-TNSHBG-APGN,Transparent Shoe Bag - Apple Green,Travel,2025-08,1,0.9,0.1
S30-TNSHBG-APGN,Transparent Shoe Bag - Apple Green,Travel,2026-01,2,1.7,0.3
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-07,3,4.0,-1.0
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-08,1,1.0,0.0
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-09,4,4.2,-0.2
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-10,3,3.3,-0.3
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-11,1,1.1,-0.1
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-12,2,2.1,-0.1
S30-TNSHBG-FUSA,Transparent Shoe Bag - Fuschia,Travel,2025-10,1,0.9,0.1
S30-TNSHBG-FUSA,Transparent Shoe Bag - Fuschia,Travel,2025-12,1,0.9,0.1
S30-TNSHBG-SBLU,Transparent Shoe Bag - Sky Blue,Travel,2025-12,1,0.7,0.3
S31-ACPPCH-LBLU,Auto-close PU Leather Pouch - Large Blue,Wallets & Cases,2025-08,1,1.0,0.0
S31-ACPPCH-LBLU,Auto-close PU Leather Pouch - Large Blue,Wallets & Cases,2025-10,3,2.9,0.1
S31-ACPPCH-LBLU,Auto-close PU Leather Pouch - Large Blue,Wallets & Cases,2025-12,2,1.8,0.2
S31-ACPPCH-LGRN,Auto-close PU Leather Pouch - Large Green,Wallets & Cases,2025-08,2,1.8,0.2
S31-ACPPCH-LGRN,Auto-close PU Leather Pouch - Large Green,Wallets & Cases,2025-10,1,0.9,0.1
S31-ACPPCH-LORG,Auto-close PU Leather Pouch - Large Orange,Wallets & Cases,2025-07,2,1.8,0.2
S31-ACPPCH-LORG,Auto-close PU Leather Pouch - Large Orange,Wallets & Cases,2026-01,1,0.6,0.4
S31-ACPPCH-LPNK,Auto-close PU Leather Pouch - Large Pink,Wallets & Cases,2025-07,1,0.9,0.1
S31-ACPPCH-LPNK,Auto-close PU Leather Pouch - Large Pink,Wallets & Cases,2025-08,1,0.9,0.1
S31-ACPPCH-LPNK,Auto-close PU Leather Pouch - Large Pink,Wallets & Cases,2025-09,1,0.9,0.1
S31-ACPPCH-LPNK,Auto-close PU Leather Pouch - Large Pink,Wallets & Cases,2025-10,3,3.0,0.0
S31-ACPPCH-LPNK,Auto-close PU Leather Pouch - Large Pink,Wallets & Cases,2025-12,1,0.9,0.1
S31-ACPPCH-SGRN,Auto-close PU Leather Pouch - Small Green,Wallets & Cases,2025-08,1,0.9,0.1
S31-ACPPCH-SORG,Auto-close PU Leather Pouch - Small Orange,Wallets & Cases,2025-07,1,0.9,0.1
S31-ACPPCH-SORG,Auto-close PU Leather Pouch - Small Orange,Wallets & Cases,2025-10,1,0.9,0.1
S31-APDCSE-SGP2,Airpod Case - Side Lock Style - Green - Pro 2nd Gen,Wallets & Cases,2025-08,2,2.0,0.0
S31-APDCSE-SGP2,Airpod Case - Side Lock Style - Green - Pro 2nd Gen,Wallets & Cases,2025-10,2,1.8,0.2
S31-APDCSE-SGP2,Airpod Case - Side Lock Style - Green - Pro 2nd Gen,Wallets & Cases,2025-11,2,1.8,0.2
S31-APDCSE-SGP2,Airpod Case - Side Lock Style - Green - Pro 2nd Gen,Wallets & Cases,2025-12,3,3.0,0.0
S31-APDCSE-SGP2,Airpod Case - Side Lock Style - Green - Pro 2nd Gen,Wallets & Cases,2026-01,1,0.9,0.1
S31-APDCSE-SGR3,Airpod Case - Side Lock Style - Green - Regular 3rd Gen,Wallets & Cases,2025-08,1,1.0,0.0
S31-COLTWL-BLUE,Microfiber Cooling Towel (30*80cm)  - Blue,Home & Living,2025-07,36,32.8,3.2
S31-COLTWL-BLUE,Microfiber Cooling Towel (30*80cm)  - Blue,Home & Living,2025-08,44,35.1,8.9
S31-COLTWL-BLUE,Microfiber Cooling Towel (30*80cm)  - Blue,Home & Living,2025-09,45,45.3,-0.3
S31-COLTWL-BLUE,Microfiber Cooling Towel (30*80cm)  - Blue,Home & Living,2025-10,45,43.7,1.3
S31-COLTWL-BLUE,Microfiber Cooling Towel (30*80cm)  - Blue,Home & Living,2025-11,213,214.7,-1.7
S31-COLTWL-BLUE,Microfiber Cooling Towel (30*80cm)  - Blue,Home & Living,2025-12,184,145.7,38.3
S31-COLTWL-BLUE,Microfiber Cooling Towel (30*80cm)  - Blue,Home & Living,2026-01,41,23.3,17.7
S31-COLTWL-DGRY,Microfiber Cooling Towel (30*80cm)  - Dark Gray,Home & Living,2025-07,42,47.9,-5.9
S31-COLTWL-DGRY,Microfiber Cooling Towel (30*80cm)  - Dark Gray,Home & Living,2025-08,53,49.2,3.8
S31-COLTWL-DGRY,Microfiber Cooling Towel (30*80cm)  - Dark Gray,Home & Living,2025-09,78,72.9,5.1
S31-COLTWL-DGRY,Microfiber Cooling Towel (30*80cm)  - Dark Gray,Home & Living,2025-10,79,73.5,5.5
S31-COLTWL-DGRY,Microfiber Cooling Towel (30*80cm)  - Dark Gray,Home & Living,2025-11,186,193.4,-7.4
S31-COLTWL-DGRY,Microfiber Cooling Towel (30*80cm)  - Dark Gray,Home & Living,2025-12,227,188.8,38.2
S31-COLTWL-DGRY,Microfiber Cooling Towel (30*80cm)  - Dark Gray,Home & Living,2026-01,6,28.4,-22.4
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-07,10,10.1,-0.1
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-08,36,36.0,0.0
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-09,15,14.1,0.9
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-10,21,22.9,-1.9
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-11,72,67.9,4.1
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-12,4,3.5,0.5
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2025-07,34,37.0,-3.0
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2025-08,46,40.8,5.2
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2025-09,19,20.1,-1.1
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2025-10,30,29.6,0.4
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2025-11,123,115.5,7.5
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2026-01,2,6.3,-4.3
S31-COLTWL-GREN,Microfiber Cooling Towel (30*80cm)  - Green,Home & Living,2025-07,16,14.7,1.3
S31-COLTWL-GREN,Microfiber Cooling Towel (30*80cm)  - Green,Home & Living,2025-08,41,43.8,-2.8
S31-COLTWL-GREN,Microfiber Cooling Towel (30*80cm)  - Green,Home & Living,2025-09,35,34.7,0.3
S31-COLTWL-GREN,Microfiber Cooling Towel (30*80cm)  - Green,Home & Living,2025-10,26,25.8,0.2
S31-COLTWL-GREN,Microfiber Cooling Towel (30*80cm)  - Green,Home & Living,2025-11,141,107.6,33.4
