Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method
S10-TRVLAD-WHTE,Multifunctional Travel Adapter - White,Travel,2025-12,1.0,2.3,1.2,3.5,SMA_Fallback
S10-TRVLAD-WHTE,Multifunctional Travel Adapter - White,Travel,2026-01,1.0,1.3,0.7,2.0,SMA_Fallback
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2025-08,4.0,2.7,1.3,4.0,SMA_Fallback
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2025-09,3.0,3.7,1.8,5.5,SMA_Fallback
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2025-10,2.0,3.3,1.7,5.0,SMA_Fallback
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2025-11,4.0,3.0,1.5,4.5,SMA_Fallback
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2025-12,3.0,3.0,1.5,4.5,SMA_Fallback
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2026-01,4.0,3.0,1.5,4.5,SMA_Fallback
S32-FRNTOL-GRAY,Front Pocket Toiletry Organizer - Gray,Organizers,2025-07,1.0,1.0,0.5,1.5,SMA_Fallback
S32-FRNTOL-GRAY,Front Pocket Toiletry Organizer - Gray,Organizers,2026-01,1.0,1.0,0.5,1.5,SMA_Fallback
S32-DMPOCH-PINK,Diniwell Makeup Pouch - Pink,Beauty & Fashion,2025-09,1.0,1.0,0.5,1.5,SMA_Fallback
S32-DMPOCH-PINK,Diniwell Makeup Pouch - Pink,Beauty & Fashion,2025-11,1.0,1.0,0.5,1.5,SMA_Fallback
S32-DMPOCH-PINK,Diniwell Makeup Pouch - Pink,Beauty & Fashion,2026-01,2.0,1.0,0.5,1.5,SMA_Fallback
S31-ACPPCH-LBLU,Auto-close PU Leather Pouch - Large Blue,Wallets & Cases,2025-08,1.0,1.3,0.7,2.0,SMA_Fallback
S31-ACPPCH-LBLU,Auto-close PU Leather Pouch - Large Blue,Wallets & Cases,2025-10,3.0,1.3,0.7,2.0,SMA_Fallback
S31-ACPPCH-LBLU,Auto-close PU Leather Pouch - Large Blue,Wallets & Cases,2025-12,2.0,2.0,1.0,3.0,SMA_Fallback
S03-WREPRP-ELMO,Wire Protector - Elmo,Electronics,2025-07,2.0,1.0,0.5,1.5,SMA_Fallback
S03-WREPRP-ELMO,Wire Protector - Elmo,Electronics,2025-11,2.0,1.3,0.7,2.0,SMA_Fallback
S03-WREPRP-ELMO,Wire Protector - Elmo,Electronics,2025-12,8.0,1.7,0.8,2.5,SMA_Fallback
S03-WREPRP-ELMO,Wire Protector - Elmo,Electronics,2026-01,4.0,4.0,2.0,6.0,SMA_Fallback
S46-GRWBG3-WT07,Gardening Grow Bag Design 3 - White - 7 Gallon (35*30cm),Home & Living,2025-10,4.0,14.0,7.0,21.0,SMA_Fallback
S46-GRWBG3-WT07,Gardening Grow Bag Design 3 - White - 7 Gallon (35*30cm),Home & Living,2025-11,13.0,9.0,4.5,13.5,SMA_Fallback
S46-GRWBG3-WT07,Gardening Grow Bag Design 3 - White - 7 Gallon (35*30cm),Home & Living,2025-12,12.0,10.3,5.2,15.5,SMA_Fallback
S45-CHSVSR-PCRM,Children's Sun Visor - Plain Cream,Beauty & Fashion,2025-09,1.0,1.0,0.5,1.5,SMA_Fallback
S45-CHSVSR-PCRM,Children's Sun Visor - Plain Cream,Beauty & Fashion,2025-10,3.0,1.0,0.5,1.5,SMA_Fallback
S45-CHSVSR-PCRM,Children's Sun Visor - Plain Cream,Beauty & Fashion,2025-11,1.0,1.7,0.8,2.5,SMA_Fallback
S45-CHSVSR-PCRM,Children's Sun Visor - Plain Cream,Beauty & Fashion,2025-12,3.0,1.7,0.8,2.5,SMA_Fallback
S45-CHSVSR-PCRM,Children's Sun Visor - Plain Cream,Beauty & Fashion,2026-01,12.0,2.3,1.2,3.5,SMA_Fallback
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-07,24.0,15.7,7.8,23.5,SMA_Fallback
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-08,16.0,17.0,8.5,25.5,SMA_Fallback
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-09,14.0,21.0,10.5,31.5,SMA_Fallback
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-10,9.0,18.0,9.0,27.0,SMA_Fallback
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-11,40.0,13.0,6.5,19.5,SMA_Fallback
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-12,39.0,21.0,10.5,31.5,SMA_Fallback
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2026-01,12.0,29.3,14.7,44.0,SMA_Fallback
S20-SLCAPD-P2LR,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Cliplock Style - Red,Wallets & Cases,2026-01,1.0,1.0,0.5,1.5,SMA_Fallback
S03-WREPRP-STCH,Wire Protector - Stitch,Electronics,2025-09,1.0,1.7,0.8,2.5,SMA_Fallback
S03-WREPRP-STCH,Wire Protector - Stitch,Electronics,2025-10,1.0,1.0,0.5,1.5,SMA_Fallback
S03-WREPRP-STCH,Wire Protector - Stitch,Electronics,2025-11,5.0,1.0,0.5,1.5,SMA_Fallback
S03-WREPRP-STCH,Wire Protector - Stitch,Electronics,2025-12,6.0,2.3,1.2,3.5,SMA_Fallback
S03-WREPRP-STCH,Wire Protector - Stitch,Electronics,2026-01,1.0,4.0,2.0,6.0,SMA_Fallback
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2025-07,2.0,32.7,16.3,49.0,SMA_Fallback
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2025-08,46.0,11.7,5.8,17.5,SMA_Fallback
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2025-09,36.0,18.0,9.0,27.0,SMA_Fallback
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2025-10,18.0,28.0,14.0,42.0,SMA_Fallback
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2025-12,25.0,33.3,16.7,50.0,SMA_Fallback
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2026-01,14.0,26.3,13.2,39.5,SMA_Fallback
S13-FIDGTY-BRKB,Fidget Toy - Brick Black,Toys,2025-09,1.0,1.3,0.7,2.0,SMA_Fallback
S13-FIDGTY-BRKB,Fidget Toy - Brick Black,Toys,2025-10,1.0,1.3,0.7,2.0,SMA_Fallback
S13-FIDGTY-BRKB,Fidget Toy - Brick Black,Toys,2025-11,5.0,1.0,0.5,1.5,SMA_Fallback
S13-FIDGTY-BRKB,Fidget Toy - Brick Black,Toys,2025-12,1.0,2.3,1.2,3.5,SMA_Fallback
S24-APDCSE-HBP2,Airpod Case - Headset Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-09,1.0,1.3,0.7,2.0,SMA_Fallback
S24-APDCSE-HBP2,Airpod Case - Headset Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-10,1.0,1.3,0.7,2.0,SMA_Fallback
S31-ACPPCH-SORG,Auto-close PU Leather Pouch - Small Orange,Wallets & Cases,2025-07,1.0,1.7,0.8,2.5,SMA_Fallback
S31-ACPPCH-SORG,Auto-close PU Leather Pouch - Small Orange,Wallets & Cases,2025-10,1.0,1.0,0.5,1.5,SMA_Fallback
S31-LMSWST-NV95,Plain Leather Magsafe Snap On Wallet with Stand - Navy 9.5,Wallets & Cases,2025-07,16.0,7.0,3.5,10.5,SMA_Fallback
S31-LMSWST-NV95,Plain Leather Magsafe Snap On Wallet with Stand - Navy 9.5,Wallets & Cases,2025-08,10.0,9.0,4.5,13.5,SMA_Fallback
S31-LMSWST-NV95,Plain Leather Magsafe Snap On Wallet with Stand - Navy 9.5,Wallets & Cases,2025-09,11.0,11.3,5.7,17.0,SMA_Fallback
S31-LMSWST-NV95,Plain Leather Magsafe Snap On Wallet with Stand - Navy 9.5,Wallets & Cases,2025-10,12.0,12.3,6.2,18.5,SMA_Fallback
S26-RETVNC-SET6,Retro Vinyl Coaster - Set of 6,Home & Living,2025-07,2.0,7.7,3.8,11.5,SMA_Fallback
S26-RETVNC-SET6,Retro Vinyl Coaster - Set of 6,Home & Living,2025-10,2.0,8.0,4.0,12.0,SMA_Fallback
S26-RETVNC-SET6,Retro Vinyl Coaster - Set of 6,Home & Living,2025-11,13.0,1.7,0.8,2.5,SMA_Fallback
S26-RETVNC-SET6,Retro Vinyl Coaster - Set of 6,Home & Living,2025-12,5.0,5.7,2.8,8.5,SMA_Fallback
S32-DMPOCH-GRAY,Diniwell Makeup Pouch - Gray,Beauty & Fashion,2025-12,1.0,1.0,0.5,1.5,SMA_Fallback
S32-DMPOCH-GRAY,Diniwell Makeup Pouch - Gray,Beauty & Fashion,2026-01,2.0,1.0,0.5,1.5,SMA_Fallback
S27-UQLBBG-BLUE,Uniqlo-like Body Bag - Blue,Beauty & Fashion,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S27-UQLBBG-BLUE,Uniqlo-like Body Bag - Blue,Beauty & Fashion,2025-09,1.0,1.0,0.5,1.5,SMA_Fallback
S32-RETRHL-NEO3,Retractable Highlighter - Neon Colors - Set of 3,Stationery,2025-09,1.0,1.0,0.5,1.5,SMA_Fallback
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-07,4.0,4.0,2.0,6.0,SMA_Fallback
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-08,7.0,4.3,2.2,6.5,SMA_Fallback
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-09,2.0,4.3,2.2,6.5,SMA_Fallback
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-10,3.0,4.3,2.2,6.5,SMA_Fallback
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-11,5.0,4.0,2.0,6.0,SMA_Fallback
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-12,16.0,3.3,1.7,5.0,SMA_Fallback
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2026-01,6.0,8.0,4.0,12.0,SMA_Fallback
S30-SETLUG-BLK6,Set Travel Luggage Organizer - Set of 6 - Black,Travel,2025-10,1.0,1.3,0.7,2.0,SMA_Fallback
S30-SETLUG-BLK6,Set Travel Luggage Organizer - Set of 6 - Black,Travel,2025-11,3.0,1.0,0.5,1.5,SMA_Fallback
S30-SETLUG-BLK6,Set Travel Luggage Organizer - Set of 6 - Black,Travel,2025-12,2.0,1.7,0.8,2.5,SMA_Fallback
S30-SETLUG-BLK6,Set Travel Luggage Organizer - Set of 6 - Black,Travel,2026-01,1.0,2.0,1.0,3.0,SMA_Fallback
S44-MKHRHK-PLBK,Metal Key Holder with Hook - Black - Plain Packaging,Organizers,2025-08,11.0,1.0,0.5,1.5,SMA_Fallback
S44-MKHRHK-PLBK,Metal Key Holder with Hook - Black - Plain Packaging,Organizers,2025-09,8.0,6.0,3.0,9.0,SMA_Fallback
S44-MKHRHK-PLBK,Metal Key Holder with Hook - Black - Plain Packaging,Organizers,2025-11,17.0,6.7,3.3,10.0,SMA_Fallback
S44-MKHRHK-PLBK,Metal Key Holder with Hook - Black - Plain Packaging,Organizers,2025-12,9.0,12.0,6.0,18.0,SMA_Fallback
S35-FOLTUM-GRAY,Foldable Silicone Tumbler - Gray,Home & Living,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S35-FOLTUM-GRAY,Foldable Silicone Tumbler - Gray,Home & Living,2025-12,1.0,1.0,0.5,1.5,SMA_Fallback
S10-WREPRP-IRRF,Wire Protector - Ironman Round Face,Electronics,2025-12,1.0,4.3,2.2,6.5,SMA_Fallback
S45-CHSVSR-PGRY,Children's Visor - Plain Gray,Beauty & Fashion,2026-01,3.0,1.0,0.5,1.5,SMA_Fallback
S30-TNSHBG-SBLU,Transparent Shoe Bag - Sky Blue,Travel,2025-12,1.0,1.7,0.8,2.5,SMA_Fallback
S28-GRWBG2-BK01,Gardening Grow Bag Design 2 - Black - 1 Gallon (18*15cm) no handle,Home & Living,2025-08,17.0,19.0,9.5,28.5,SMA_Fallback
S28-GRWBG2-BK01,Gardening Grow Bag Design 2 - Black - 1 Gallon (18*15cm) no handle,Home & Living,2025-09,3.0,21.0,10.5,31.5,SMA_Fallback
S28-GRWBG2-BK01,Gardening Grow Bag Design 2 - Black - 1 Gallon (18*15cm) no handle,Home & Living,2025-12,18.0,15.7,7.8,23.5,SMA_Fallback
S28-GRWBG2-BK01,Gardening Grow Bag Design 2 - Black - 1 Gallon (18*15cm) no handle,Home & Living,2026-01,15.0,12.7,6.3,19.0,SMA_Fallback
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-07,1.0,1.7,0.8,2.5,SMA_Fallback
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-08,6.0,1.3,0.7,2.0,SMA_Fallback
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-09,2.0,3.0,1.5,4.5,SMA_Fallback
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-10,2.0,3.0,1.5,4.5,SMA_Fallback
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-11,3.0,3.3,1.7,5.0,SMA_Fallback
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-12,2.0,2.3,1.2,3.5,SMA_Fallback
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2026-01,5.0,2.3,1.2,3.5,SMA_Fallback
S28-APLSK1-CBY2,Apple Watch Strap - Knitted Design 1 - Cowboy 44mm,Beauty & Fashion,2026-01,1.0,1.0,0.5,1.5,SMA_Fallback
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-07,2.0,2.0,1.0,3.0,SMA_Fallback
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-08,5.0,1.7,0.8,2.5,SMA_Fallback
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-09,2.0,3.0,1.5,4.5,SMA_Fallback
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-10,3.0,3.0,1.5,4.5,SMA_Fallback
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-11,1.0,3.3,1.7,5.0,SMA_Fallback
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-12,1.0,2.0,1.0,3.0,SMA_Fallback
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2026-01,4.0,1.7,0.8,2.5,SMA_Fallback
S43-RETRHL-TP3B,Retractable Highlighter - Top Picks - Set of 3B,Stationery,2025-08,3.0,2.0,1.0,3.0,SMA_Fallback
S43-RETRHL-TP3B,Retractable Highlighter - Top Picks - Set of 3B,Stationery,2025-12,2.0,2.5,1.2,3.8,SMA_Fallback
S22-CEJTWT-REDD,Card Ejector with Leather Wallet - Red,Wallets & Cases,2025-10,1.0,3.0,1.5,4.5,SMA_Fallback
S22-CEJTWT-REDD,Card Ejector with Leather Wallet - Red,Wallets & Cases,2025-11,1.0,1.7,0.8,2.5,SMA_Fallback
S27-LMSWS2-BLCK,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Black,Wallets & Cases,2025-07,1.0,10.3,5.2,15.5,SMA_Fallback
S27-LMSWS2-BLCK,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Black,Wallets & Cases,2025-08,2.0,3.7,1.8,5.5,SMA_Fallback
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-07,4.0,2.0,1.0,3.0,SMA_Fallback
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-08,3.0,3.0,1.5,4.5,SMA_Fallback
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-09,2.0,3.0,1.5,4.5,SMA_Fallback
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-10,2.0,3.0,1.5,4.5,SMA_Fallback
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-11,1.0,2.3,1.2,3.5,SMA_Fallback
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-12,3.0,1.7,0.8,2.5,SMA_Fallback
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2026-01,1.0,2.0,1.0,3.0,SMA_Fallback
S32-ACPPCH-SPKS,Auto-close PU Leather Pouch - Small Pink Shiny,Wallets & Cases,2025-07,1.0,1.0,0.5,1.5,SMA_Fallback
S32-ACPPCH-SPKS,Auto-close PU Leather Pouch - Small Pink Shiny,Wallets & Cases,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-07,8.0,6.0,3.0,9.0,SMA_Fallback
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-08,14.0,6.7,3.3,10.0,SMA_Fallback
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-09,10.0,10.0,5.0,15.0,SMA_Fallback
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-10,12.0,10.7,5.3,16.0,SMA_Fallback
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-11,3.0,12.0,6.0,18.0,SMA_Fallback
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-12,20.0,8.3,4.2,12.5,SMA_Fallback
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2026-01,15.0,11.7,5.8,17.5,SMA_Fallback
S26-RETRHL-SFT6,Retractable Highlighter - Soft Colors - Set of 6,Stationery,2025-07,2.0,1.3,0.7,2.0,SMA_Fallback
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2025-07,10.0,2.0,1.0,3.0,SMA_Fallback
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2025-08,4.0,5.0,2.5,7.5,SMA_Fallback
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2025-09,1.0,6.0,3.0,9.0,SMA_Fallback
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2025-10,2.0,5.0,2.5,7.5,SMA_Fallback
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2025-11,8.0,2.3,1.2,3.5,SMA_Fallback
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2026-01,1.0,3.7,1.8,5.5,SMA_Fallback
S32-FRNTOL-NAVY,Front Pocket Toiletry Organizer - Navy,Organizers,2025-07,1.0,1.0,0.5,1.5,SMA_Fallback
S32-FRNTOL-NAVY,Front Pocket Toiletry Organizer - Navy,Organizers,2025-11,1.0,1.0,0.5,1.5,SMA_Fallback
S32-ACPPCH-LPKS,Auto-close PU Leather Pouch - Large Pink Shiny,Wallets & Cases,2025-08,1.0,12.0,6.0,18.0,SMA_Fallback
S23-INFNPL-GREN,Inflatable Travel Neck Pillow  - Green,Travel,2025-11,1.0,1.3,0.7,2.0,SMA_Fallback
S22-MEDCUT-WTGY,Portable Medicine Box with Pill Cutter - White/Gray,Organizers,2025-07,1.0,2.3,1.2,3.5,SMA_Fallback
S22-MEDCUT-WTGY,Portable Medicine Box with Pill Cutter - White/Gray,Organizers,2025-09,1.0,1.3,0.7,2.0,SMA_Fallback
S22-MEDCUT-WTGY,Portable Medicine Box with Pill Cutter - White/Gray,Organizers,2025-11,1.0,1.3,0.7,2.0,SMA_Fallback
S04-WREPRP-DORE,Wire Protector - Doraemon,Electronics,2025-07,1.0,2.0,1.0,3.0,SMA_Fallback
S32-RETRHL-NPUR,Retractable Highlighter - Refill - Neon Purple,Stationery,2025-07,3.0,3.0,1.5,4.5,SMA_Fallback
S32-RETRHL-NPUR,Retractable Highlighter - Refill - Neon Purple,Stationery,2025-09,3.0,3.0,1.5,4.5,SMA_Fallback
S31-FELTBG-MRND,Felt Insert Bag with Multi Pockets - Random Medium (26*20*13cm),Organizers,2025-10,1.0,1.0,0.5,1.5,SMA_Fallback
S31-FELTBG-MRND,Felt Insert Bag with Multi Pockets - Random Medium (26*20*13cm),Organizers,2025-12,1.0,1.0,0.5,1.5,SMA_Fallback
S31-SLCAPD-MLP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Marshall,Wallets & Cases,2025-07,4.0,8.3,4.2,12.5,SMA_Fallback
S31-SLCAPD-MLP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Marshall,Wallets & Cases,2025-08,6.0,8.3,4.2,12.5,SMA_Fallback
S31-SLCAPD-MLP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Marshall,Wallets & Cases,2025-09,4.0,5.7,2.8,8.5,SMA_Fallback
S31-SLCAPD-MLP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Marshall,Wallets & Cases,2025-10,3.0,4.7,2.3,7.0,SMA_Fallback
S31-SLCAPD-MLP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Marshall,Wallets & Cases,2025-11,6.0,4.3,2.2,6.5,SMA_Fallback
S47-DIAANI-PNDA,Diatomite Coaster - Cute Animal Design  - Panda,Home & Living,2025-10,5.0,2.0,1.0,3.0,SMA_Fallback
S47-DIAANI-PNDA,Diatomite Coaster - Cute Animal Design  - Panda,Home & Living,2025-11,20.0,3.5,1.8,5.2,SMA_Fallback
S03-WREPRP-PGLT,Wire Protector - Piglet,Electronics,2025-10,1.0,12.0,6.0,18.0,SMA_Fallback
S03-WREPRP-PGLT,Wire Protector - Piglet,Electronics,2025-11,5.0,5.3,2.7,8.0,SMA_Fallback
S03-WREPRP-PGLT,Wire Protector - Piglet,Electronics,2025-12,5.0,2.7,1.3,4.0,SMA_Fallback
S03-WREPRP-PGLT,Wire Protector - Piglet,Electronics,2026-01,1.0,3.7,1.8,5.5,SMA_Fallback
S04-WREPRP-SPBB,Wire Protector - Spongebob,Electronics,2025-12,7.0,4.0,2.0,6.0,SMA_Fallback
S04-WREPRP-SPBB,Wire Protector - Spongebob,Electronics,2026-01,1.0,5.0,2.5,7.5,SMA_Fallback
S27-LMSWS2-PURP,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Purple,Wallets & Cases,2025-07,1.0,1.7,0.8,2.5,SMA_Fallback
S27-LMSWS2-PURP,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Purple,Wallets & Cases,2025-08,1.0,1.7,0.8,2.5,SMA_Fallback
S27-LMSWS2-PURP,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Purple,Wallets & Cases,2025-09,1.0,1.7,0.8,2.5,SMA_Fallback
S27-LMSWS2-PURP,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Purple,Wallets & Cases,2026-01,1.0,1.0,0.5,1.5,SMA_Fallback
S22-PLMEDC-WHTE,Pill Shaped Medicine Storage with Pill Cutter - White,Organizers,2025-12,1.0,1.0,0.5,1.5,SMA_Fallback
S08-WREPRP-CMON,Wire Protector - Cookie Monster,Electronics,2025-07,1.0,1.3,0.7,2.0,SMA_Fallback
S08-WREPRP-CMON,Wire Protector - Cookie Monster,Electronics,2025-11,5.0,1.3,0.7,2.0,SMA_Fallback
S08-WREPRP-CMON,Wire Protector - Cookie Monster,Electronics,2025-12,6.0,2.7,1.3,4.0,SMA_Fallback
S31-APDCSE-SGP2,Airpod Case - Side Lock Style - Green - Pro 2nd Gen,Wallets & Cases,2025-08,2.0,2.0,1.0,3.0,SMA_Fallback
S31-APDCSE-SGP2,Airpod Case - Side Lock Style - Green - Pro 2nd Gen,Wallets & Cases,2025-10,2.0,2.0,1.0,3.0,SMA_Fallback
S31-APDCSE-SGP2,Airpod Case - Side Lock Style - Green - Pro 2nd Gen,Wallets & Cases,2025-11,2.0,1.7,0.8,2.5,SMA_Fallback
S31-APDCSE-SGP2,Airpod Case - Side Lock Style - Green - Pro 2nd Gen,Wallets & Cases,2025-12,3.0,2.0,1.0,3.0,SMA_Fallback
S31-APDCSE-SGP2,Airpod Case - Side Lock Style - Green - Pro 2nd Gen,Wallets & Cases,2026-01,1.0,2.3,1.2,3.5,SMA_Fallback
S31-FELTBG-LPNK,Felt Insert Bag with Multi Pockets - Pink Large (28*25*17cm),Organizers,2025-08,4.0,1.3,0.7,2.0,SMA_Fallback
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-07,6.0,3.0,1.5,4.5,SMA_Fallback
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-08,3.0,4.7,2.3,7.0,SMA_Fallback
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-09,2.0,4.0,2.0,6.0,SMA_Fallback
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-10,4.0,3.7,1.8,5.5,SMA_Fallback
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-11,4.0,3.0,1.5,4.5,SMA_Fallback
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-12,2.0,3.3,1.7,5.0,SMA_Fallback
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2026-01,3.0,3.3,1.7,5.0,SMA_Fallback
S27-LMSWS2-YLLW,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Yellow,Wallets & Cases,2025-09,1.0,1.0,0.5,1.5,SMA_Fallback
S32-MKYHDR-ORNG,Metal Key Holder - Orange,Organizers,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S32-MKYHDR-ORNG,Metal Key Holder - Orange,Organizers,2025-11,3.0,1.0,0.5,1.5,SMA_Fallback
S32-MKYHDR-ORNG,Metal Key Holder - Orange,Organizers,2025-12,3.0,1.7,0.8,2.5,SMA_Fallback
